timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
53:42.6,1,169.0976363,170.835536,147.8883896,144.136027,112.3295324,106.7750758,16.14359459,19.77164248,130.4151233,97.86740353,171.2603627,154.7652339,1.983077263,116.9501316,58.05696188,10.72021006,7.669075681,37.06656484,151.5543895
53:42.6,1,168.3551457,171.1840172,147.0228663,144.1121316,112.3292515,106.6707125,16.02008214,18.8834989,129.7073207,100.0012373,171.8603336,153.5923706,1.942200434,117.2113256,57.90513972,10.98717379,7.830542636,37.07597879,150.6709727
53:42.6,1,170.1848798,171.8894421,147.4600724,143.5976724,114.0373689,106.8666681,15.90630469,17.97652752,132.7812736,101.7844136,166.5926498,151.8084082,2.237508909,117.1322369,57.22969633,9.965210537,7.012227548,35.60844722,152.0998424
53:42.6,1,169.5348589,170.693244,147.059921,143.2986845,114.253914,105.8520663,15.58823028,18.20435406,133.7657437,101.6000778,157.6281722,151.4450964,2.509653019,117.9604014,56.50771602,9.258444361,6.522820784,34.29000638,153.858
53:42.7,1,170.1510981,171.4769019,146.948383,143.2269855,115.0757754,106.1237608,15.58631403,19.28689712,133.4680611,99.2301581,158.8378115,151.9398512,2.993274726,118.6981941,55.40631594,7.701610274,5.392852555,30.98417804,158.611895
53:42.7,1,170.6884454,173.332731,147.6751756,144.5071942,115.3423006,106.8723419,16.07873632,19.8815674,132.6896481,97.79998877,159.7153564,153.608514,3.269578079,118.2713903,55.77538259,7.516154335,5.254052505,29.69110747,160.0649507
53:42.7,1,170.8116471,173.2357582,147.0147722,143.9761161,115.7599902,107.0371064,14.60326084,19.60308323,132.1775227,97.09112316,158.1608688,154.2738585,3.3062484,118.8932618,55.58990612,8.046421473,5.627887373,31.26255863,159.2540958
53:42.7,1,170.1319745,172.1403523,146.1833389,142.7207821,115.642528,106.749423,13.73638805,18.86089804,134.6166275,97.83430448,155.6827039,152.3510294,3.481675975,118.5638018,55.85020341,8.172988502,5.671787532,31.53800774,159.1724971
53:42.8,1,170.5305762,172.3078138,146.822457,142.23565,115.7301177,106.8992907,13.4460001,17.55094759,136.4018007,98.67242244,155.9892913,150.3995337,3.37018623,116.7940489,57.13234941,8.881198411,6.08854462,33.14946225,157.0290869
53:42.8,1,168.4869057,172.2,145.6710172,141.8283248,114.3819205,106.8515248,10.98483905,16.97625038,134.2082297,98.59506447,167.0052549,148.7759735,3.644593807,117.1372661,57.03010217,9.37083576,6.373445573,35.10852226,156.7155208
53:42.8,1,168.1486896,171.9922712,147.7852328,141.9450219,113.1564745,106.7926219,11.54283438,16.44126224,129.6137975,98.90498845,169.090083,147.9894654,3.416411333,115.1125251,58.16962044,10.82583994,7.212427887,37.6072396,154.0090427
53:42.8,1,168.0296853,172.3294668,148.1291165,142.0202017,112.8469281,107.0770847,10.97285243,15.70972774,132.8316071,99.94064548,173.54793,147.4478471,3.341063671,114.4075412,58.70727501,11.52877625,7.636914166,39.15090577,152.4711533
53:42.9,1,168.2216505,171.1986926,147.6931199,141.5570513,113.135992,106.5114,9.883952721,15.6816085,134.2788987,99.93537363,175.5925319,147.7177491,3.295527668,114.8776786,58.58098328,11.56556602,7.714938534,40.24991598,152.089078
