timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
28:21.3,0,105.474748,128.2840027,130.8865442,141.0873956,145.5312457,152.6653594,27.43080405,21.63826273,154.6796774,148.0315468,160.67312,169.6026441,114.8523503,104.7337039,98.35223398,59.18473835,54.95049829,100.4166837,105.5664452
28:21.3,0,110.8140712,134.9893324,128.5410093,141.0142286,138.0773173,158.6683254,31.0606319,24.80753892,161.5467998,157.9975253,150.7261182,165.7297052,113.3504944,106.7840383,97.35808838,58.74794113,54.56167469,104.7862536,106.9397904
28:21.3,0,116.5716833,142.4023358,132.8003227,145.0053248,138.1834713,161.7005877,30.50568114,24.94593089,159.981955,160.0483381,154.0219277,162.9159717,109.8497399,105.4283467,97.07456896,60.18345365,55.38237762,103.9793823,108.969314
28:21.4,0,119.7379701,144.1904839,132.9777386,145.9004598,138.706682,157.7528852,27.98136401,21.70977212,156.3776743,153.4299256,159.6774899,161.8835166,111.5536721,106.1687521,98.21526445,61.62514065,56.88093095,100.540652,104.7664675
28:21.4,0,120.5864692,147.3543225,132.7282096,146.0238995,140.409793,161.7347977,28.23004681,24.69094947,153.0395674,157.4566543,161.7389762,162.6949961,108.1909849,105.8750387,98.52582993,61.46066713,57.1525376,101.3394942,107.1806335
28:21.4,0,118.5245217,147.3695657,133.1109384,144.8307315,134.0513549,160.0612979,28.2667156,24.00144683,154.7104279,155.4567506,162.4649176,163.9654607,106.5975823,105.4065176,100.0311563,61.26805468,57.83099709,101.4712215,105.359267
28:21.4,0,119.1359635,148.8399308,132.4586563,145.341114,138.0843755,161.8202141,29.66134316,22.87214693,157.0737414,154.3180983,161.1426778,162.0115866,106.1197079,105.8226583,100.0902068,61.53477632,57.99784774,102.5919541,104.0286709
28:21.5,0,119.0400848,147.8704204,132.4524455,145.2808985,137.1581435,157.6325227,28.87205125,22.68034142,155.58951,153.0651134,161.3147449,163.0475658,106.1882268,105.7676813,100.2568255,61.4231977,58.02309949,101.8789782,103.6489077
28:21.5,0,118.8403094,146.9073503,132.5804891,144.5232584,138.5201533,155.0009301,28.87226816,22.50570489,154.8832615,150.6213329,161.9443347,165.2290325,106.8484973,105.4336912,100.5424846,61.10452817,58.1353573,102.4313729,102.9704243
28:21.5,0,118.3468576,148.2911986,131.7129925,145.7996053,137.0892388,156.9648369,29.12223427,21.3431157,154.6778354,148.9796468,161.6112943,164.8727954,107.4905004,105.8294577,99.86108243,60.96105821,57.52991268,102.3945597,102.3802502
28:21.5,0,115.7561951,150.0578205,130.2505082,147.0067567,137.8852491,158.0037616,29.32799259,21.35626642,154.5527279,148.9011787,161.8432352,165.3803864,108.2318459,106.4267157,99.44110843,61.16604828,57.33131115,102.1826028,102.6338321
28:21.6,0,115.7459629,151.1806268,129.847897,147.2436072,132.7893301,159.5093991,29.37131684,20.93008754,153.0645994,149.1424037,163.6001648,163.6292399,108.8594389,106.808576,99.42113908,61.47218982,57.51795478,102.0130605,102.0586288
28:21.6,0,117.2753118,151.6798295,129.6039109,147.3407511,133.7604737,160.0008778,29.71422222,20.61970563,152.824397,149.2713836,162.3413605,160.5322851,109.2241852,107.2162298,99.27052028,61.76786081,57.5803996,102.0450024,101.8021754
28:21.6,0,119.6674795,151.3957772,129.9801594,146.9063175,136.3411249,160.0803394,30.49105192,21.04855426,153.2376045,149.1383248,163.1040979,161.3222006,109.3914269,107.413743,99.19776853,61.8906845,57.66840333,102.833676,102.0944187
28:21.6,0,119.8291828,150.6083742,130.3934757,146.0034812,138.4775078,159.6008603,30.30982996,21.71164458,151.8804734,149.8303685,163.09895,159.8818644,109.9014974,107.3581168,99.46599171,61.99184697,57.9130946,102.6847099,102.5126561
28:21.7,0,120.0351916,150.0017461,130.1260473,145.547897,137.7427413,159.5967391,30.01620935,22.37593424,150.5644077,150.3525715,162.3932648,158.6247418,110.4518404,107.4433629,99.50791864,62.03578826,57.91269892,102.2433391,103.197523
28:21.7,0,119.6379478,149.5959526,129.820457,145.5030808,137.4543188,159.4481147,29.74430006,22.45581725,149.5277174,149.8317893,162.3108671,157.940068,110.7463635,107.4885064,99.47045383,62.17349504,58.00005123,101.9410889,103.3000682
