timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
29:58.8,0,142.8743885,113.8633335,53.93827752,63.49919567,111.7236119,100.5618306,56.60109127,7.670877915,157.4837349,157.5176056,178.3213925,171.1022143,26.61633269,36.0583636,151.245675,9.780412643,10.30124121,116.9086179,120.0593127
29:58.8,0,142.4256499,117.7044126,53.66271968,63.82169348,109.5253254,107.7646481,55.75622864,2.679307326,156.2848252,160.2587819,179.7414109,168.5420158,26.63941364,42.43759027,144.4366808,10.24361211,10.7233955,115.4349399,116.1263251
29:58.9,0,146.8297936,120.6463458,55.95053066,64.65152043,111.2398767,108.3512565,54.90947642,1.528067086,155.6875616,162.0252598,178.7255673,169.9790898,24.38979285,34.4770242,152.5894745,9.498486762,9.994854328,111.2948763,118.0761685
29:58.9,0,149.2278008,126.5794823,57.74264446,66.00974119,112.0683333,108.3923428,54.25893978,0.482950263,156.2851526,166.1229267,178.4110129,165.7037543,23.11106205,34.14532446,152.3662284,9.125235113,9.629992879,110.2639711,117.9663661
29:58.9,0,149.9232675,124.8392328,58.796601,66.69741466,112.4786005,107.0607873,53.58000726,0.508468085,156.9844271,169.3159981,174.0877953,167.622574,23.36778148,30.35305875,156.6081936,9.266561105,9.886809533,111.1528669,114.9574199
29:58.9,0,153.0641483,122.2055411,60.73439477,67.29929553,113.0813043,106.4457425,53.18850887,0.488064098,157.1773178,169.4265096,172.945979,166.9941314,23.79954395,24.50462499,163.3579918,9.598743105,10.40510235,112.644816,113.1691401
29:59.0,0,154.5630052,120.0379175,62.80472526,67.08741928,113.4693383,105.5854016,52.68914211,0.89473865,157.6334266,168.2894615,172.6307183,167.3012953,23.84547026,27.72833323,159.9990601,9.747085231,10.4918919,112.499463,111.5675471
29:59.0,0,152.9547269,125.1348094,64.31955815,68.37286727,114.7106395,104.0302977,51.52464935,0.592237771,157.4718762,167.0055661,168.8915145,167.5260067,22.42773774,29.23558567,157.7088232,9.189930668,9.850429895,110.3024673,113.6855353
29:59.0,0,153.6563251,131.7792422,65.38817825,68.59688197,114.4139015,108.1357387,50.73277382,7.874837577,157.3751695,158.3758535,161.5149756,166.8035494,22.1672357,29.57016259,157.2397468,9.209736209,9.926592753,111.9417825,104.1062444
29:59.0,0,156.2239088,131.0184184,67.55666607,67.22949184,114.6998448,109.3708408,49.90989634,8.480276891,157.2033718,158.4498813,157.0564125,167.5127033,21.41199134,27.74814193,158.7380692,8.939863639,9.745779995,112.1605742,102.7828342
29:59.1,0,157.624211,141.5758741,69.35892757,73.51534994,116.2088655,111.0552135,49.03366489,6.510708817,155.4310675,160.6795263,157.2880667,164.0924822,21.32571426,27.46837281,158.908669,8.836730779,9.652056555,111.8115416,104.3343727
29:59.1,0,155.8076979,140.3950243,70.6612131,74.9502296,115.588838,112.0938759,47.96879622,1.698262273,154.7670777,163.2020222,160.1783736,160.7125023,21.2846146,29.34964385,156.7439675,8.896921316,9.723627802,111.5065736,108.6703489
29:59.1,0,154.2822006,138.232087,72.3329794,75.14528702,113.7305693,109.3241449,46.70052796,7.662393412,154.306182,179.3012693,161.0836742,150.9164305,20.43955623,27.19772356,158.7671755,8.555631017,9.341291469,105.7911395,122.6068828
29:59.1,0,144.4486072,141.5079539,68.65416443,78.54233352,108.4083983,108.7752325,45.84771736,9.526805926,154.022127,178.4820577,161.2299046,169.9008628,22.21774054,28.3487387,158.3931209,9.365445931,10.26074746,108.9380511,119.6946126
29:59.2,0,149.7455029,146.1464041,72.33447415,80.77015018,110.4545157,112.6431556,45.46436214,3.798088784,155.2607856,179.3154669,160.7575753,168.7961115,21.61962818,36.56442546,149.1419959,9.077749908,9.682027132,106.4839614,117.0720681
29:59.2,0,154.3645369,147.3728092,75.48038456,85.95573571,113.2881541,108.7168806,45.02244061,1.844192133,155.7953987,179.8197477,156.5867013,164.8425956,22.91386927,39.48206461,146.5434201,9.712691961,10.30212911,105.3287004,111.8240633
29:59.2,0,160.9659261,146.3306087,79.8834353,84.42462948,116.401753,109.3648915,44.40006357,19.06492305,155.1556334,167.7815837,158.6361151,167.572928,18.15824938,22.90127821,162.3355486,7.37388005,8.099487544,103.1675563,96.93075733
29:59.2,0,168.78411,145.6521255,86.43501018,85.58890613,122.5004501,113.5727451,42.71446816,39.69510261,154.7617725,169.5273433,164.9586018,130.8997353,8.251136714,3.426711587,179.2874582,2.808894278,3.220425373,98.59983532,81.7053604
29:59.2,0,169.195954,144.7110222,88.43568501,88.19208228,121.8739663,112.5384683,41.37453747,42.43876304,154.649897,173.7055769,168.7942149,152.3278293,11.31019688,7.88365396,175.7077017,4.087930117,4.60112551,116.924636,58.41978279
29:59.3,0,171.8543904,149.8520583,91.28110776,90.75450623,124.3450153,111.9527678,40.9687782,39.65672463,156.3493604,165.605553,173.3358937,139.8379825,9.413644992,3.326987039,179.9258805,3.393499394,3.773288941,111.3127256,66.59822142
29:59.3,0,176.2871995,147.3713625,96.18020344,96.5639143,125.5034304,105.7864107,38.61671346,36.85815952,155.7634355,179.4500349,173.3587081,152.5067154,15.61301745,15.23441734,169.7976072,5.853073524,6.273746494,96.50071106,80.22581835
29:59.3,0,179.4438208,138.0337851,99.24296628,103.0539846,124.8339026,95.7661937,37.40236629,19.68675917,155.0137543,173.0846668,170.5321734,115.9807156,24.10704654,27.88345448,161.4126506,10.56947583,11.060573,90.64286179,97.77664028
29:59.3,0,177.7721423,143.6500857,103.9079692,103.6919521,125.0417862,99.69218702,36.0476291,32.38261312,155.6260502,173.7223626,171.1418554,164.403352,21.17286155,47.66260216,139.0795436,8.92336633,9.014486826,85.29357357,91.62929665
29:59.4,0,175.4704395,146.6621501,101.1649601,104.7688029,121.4133786,99.73507521,35.32734332,29.86621299,154.6251469,171.1692562,164.987112,163.5120799,21.39938398,46.43492288,140.3699642,9.10221152,9.251818103,87.79188359,90.86435962
29:59.4,0,175.1381633,146.2686478,102.8352542,104.8434432,120.5564396,98.47033818,34.62472966,31.93143649,154.6057913,160.8330888,168.3610408,146.6973416,17.99768047,50.11599919,135.0377643,7.560189089,7.611381339,84.95431921,92.58521046
29:59.4,0,174.9445911,147.9416299,104.1995667,107.1883029,116.916429,99.54394823,33.08085892,32.08556122,154.2040846,171.6832636,170.059795,135.9908332,17.83911229,66.57532973,118.2281384,7.971093356,7.845424145,82.80868295,93.38314663
29:59.4,0,174.3316974,147.5743103,105.710095,113.4125298,114.428561,102.5426141,33.76335595,38.61256355,156.4781101,175.8587914,171.2344534,150.977304,25.25419688,83.43608998,106.4875608,13.28187726,12.88235395,81.61227521,83.61486641
29:59.5,0,174.9281549,149.5443322,110.9924663,117.5210698,111.4579967,104.4003199,32.95868757,23.16998487,158.7028451,159.866733,169.2141178,159.7879637,35.44902145,116.4388149,75.11792409,21.2275036,18.27473698,82.2292212,96.00274253
