timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:07.2,2,178.5554058,175.2810415,170.6349727,145.6434163,167.0673228,155.7447634,42.12108948,45.59254806,164.7075323,178.8015086,153.714217,162.0913892,126.667476,96.09660041,125.4570639,49.87440878,53.03471471,117.0126289,109.1473444
02:07.2,2,171.7888016,178.9008421,178.4649763,146.2128375,150.7550937,158.5338229,38.65413507,42.99141679,166.7792689,177.8858803,156.8480244,177.1795559,165.6239139,99.12526147,118.44207,50.36631598,54.23913091,117.4330463,106.6451741
02:07.2,2,172.7854042,173.7107697,173.0049132,146.8940354,142.1892095,163.0752167,40.89839163,33.20290425,175.2755163,152.7311849,158.4673265,170.7482007,175.4059574,105.0962875,108.8586613,42.84645527,43.52519916,117.6916481,102.454699
02:07.3,2,171.6041579,177.4911403,173.5688003,144.1261041,135.7226788,150.8097538,35.18436979,24.32977411,176.0648229,132.7640548,163.0742637,166.6100417,174.5804456,108.445996,111.3279442,50.47266386,51.77010715,111.3308756,88.40932804
02:07.3,2,172.3374128,174.3611866,175.248953,148.8310509,140.200159,148.061579,48.71099927,33.79583801,163.6918595,146.6893038,157.7679241,161.8301272,159.4109428,106.4247205,112.0107698,53.91009465,56.37497758,126.0044485,98.06689849
02:07.3,2,176.3082387,175.5140004,166.2537075,145.6670722,146.1969255,156.1799988,51.25851533,15.2495903,138.7951947,126.9021433,169.5202936,172.4889025,168.1291479,112.5781124,106.3435887,46.3539448,46.45759219,125.887362,81.69904259
02:07.4,2,176.2031831,173.3165563,165.8601303,156.4879068,154.654474,150.5019111,54.03077946,47.09482755,160.5907031,178.1966416,171.3567214,147.9110448,164.6651111,106.5867601,113.5412577,57.96474654,59.5829979,125.710567,115.2870223
02:07.4,2,172.2772195,174.8149736,172.5667838,156.2075042,162.5942203,152.1661674,47.59938571,53.74472227,167.5571706,179.5738549,160.1736005,40.56201517,159.616548,100.2825417,118.9081272,60.97611428,66.5559203,121.9406727,120.2127663
02:07.4,2,171.2459158,176.759721,175.8183337,167.0317008,139.2461536,169.7405918,34.24308536,3.001961601,136.6667602,173.4475895,134.4713966,80.85945516,128.4992116,103.6194961,101.6832031,41.56588062,39.62984713,101.9005695,90.04177829
02:07.5,2,177.8721286,171.5197699,169.94407,159.2311069,156.3006076,166.3802616,51.73758622,66.01872475,162.1374367,168.1723351,30.26349811,120.6731463,165.4308519,113.1839301,116.4115037,82.65269367,81.89814402,114.1659626,133.9949146
02:07.5,2,174.3852661,166.1134878,161.1678196,161.6125253,147.7926308,159.7740137,53.70304888,75.88362855,178.3261534,158.8535803,41.1753216,113.7698749,166.7615691,116.1541761,119.0286128,88.37581564,85.95042457,111.0870995,143.316789
02:07.6,2,176.760118,166.0646467,164.0783319,166.2128183,148.9177409,161.4688733,57.67426269,68.30956985,143.3331453,152.7305985,1.087087892,74.0920906,143.1432542,112.7735185,114.3795348,85.93901992,83.62310212,120.1014777,138.7293015
02:07.6,2,175.5937715,171.8905181,165.7058713,153.9320725,149.8999983,163.4956177,56.2553179,80.56033253,176.0652775,149.5160961,46.01088658,126.3563996,133.8004623,111.7482691,123.3261351,89.95322281,93.68864268,117.8204533,143.9207929
02:07.6,2,179.5705372,176.3792421,156.7367208,148.6710921,142.2878419,168.9054318,66.23428794,90.07758795,158.3842482,151.7384328,81.12310841,141.3541431,103.4807661,123.0884242,126.3218037,105.3275881,103.8073303,118.0741874,148.8274606
02:07.7,2,179.7111344,177.513065,156.1165631,153.5432686,143.3732924,168.0747755,78.14152151,86.36220014,179.3496201,148.0467115,112.5962623,166.1475382,88.71021992,129.5391235,116.7333872,109.5910649,99.73701331,129.8985264,148.3326846
02:07.7,2,177.3577712,176.2334189,161.0826287,155.1844338,146.159951,157.3206225,78.44796656,80.05233565,137.490588,142.0704449,140.3391839,160.9893982,100.8906453,122.2212569,117.7052204,100.0233189,95.96676631,135.7556378,142.8181871
02:07.7,2,178.7568852,177.0011262,162.0916077,159.5169001,145.835406,165.0763372,73.19120625,68.38555908,152.037447,155.5344108,129.0333214,133.0851326,115.9278399,122.363199,114.0221301,97.70651239,91.3137233,131.0965177,134.0949185
02:07.8,2,178.7831275,177.6608425,166.9027441,163.679448,142.7099519,158.9488878,59.41855652,59.9857309,147.4210766,157.416037,145.1931607,152.2079233,132.7712952,119.4974613,108.1962483,89.26899113,80.91796421,119.6668061,132.0437717
02:07.8,2,175.4397722,167.7157109,170.0121301,163.5935332,148.231112,148.4667298,52.84545124,61.75377192,148.4953418,157.2232264,143.2522362,103.1200664,145.9394106,120.7061587,112.1627389,88.91138132,83.19447994,112.282439,129.4478865
02:07.9,2,173.955149,168.9340904,173.803827,161.9731152,149.571352,149.336064,56.64632956,62.03364051,164.5664525,158.5556598,118.0173906,106.9327749,143.2994413,116.7346917,114.5799792,87.91496785,85.237898,118.2923406,129.0729585
02:07.9,2,173.9649935,169.4775584,171.8621823,162.3705551,148.9545537,149.2570221,54.92277041,59.67547902,179.863848,162.8906583,123.3264091,123.2527659,143.4899127,118.5423934,114.0094221,89.3690146,85.10861318,114.8866103,127.1598236
02:07.9,2,178.7343712,178.0308898,169.1544607,171.2444558,141.0921596,134.8312478,66.60962614,33.63161562,106.4449968,173.6521545,151.6914566,174.857021,44.35633469,178.0000903,15.1591292,17.86652505,17.07091012,143.3410089,119.7411939
02:08.0,2,173.4104248,177.4558504,163.3401386,172.5686588,155.4892486,144.7272774,75.6595,64.16464958,135.5863044,152.072189,136.858338,156.3267369,136.9106694,110.9042921,104.0956432,62.08071408,62.73775347,153.0203007,131.8039135
02:08.0,2,173.2059914,173.4266642,167.0859126,176.7768035,149.5825505,152.1021676,74.85312359,64.1717227,137.0099095,135.1206424,150.5375799,155.5377189,141.9715989,105.6299346,104.9210269,60.88601165,63.61305622,155.3730299,133.1008549
02:08.0,2,174.9574044,176.6783434,177.0650095,176.9190882,146.1642152,153.2027511,41.71933335,28.22680576,142.4717945,159.2672159,169.4979426,158.9564562,107.1132612,93.95180524,93.29098185,34.92191399,36.67098959,134.6352427,108.0681093
