timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
46:52.0,0,162.9392941,164.4496584,179.2715986,178.3208355,162.3790115,105.087121,85.70438142,66.15496473,166.4276248,82.70775389,175.4230696,136.3755685,9.966551549,106.4554017,72.04580037,4.33045058,3.8528374,36.70254651,161.3480723
46:52.1,0,164.1445991,179.911574,179.2096059,169.6750282,139.8312136,104.5816293,114.4528934,69.53732479,166.5060573,9.760940891,87.36458098,174.2002016,12.71982279,109.261135,70.74065232,5.404205323,4.742395301,73.05943143,151.8579245
46:52.1,0,164.1531421,176.3149992,177.5562455,167.8237659,130.5840411,105.7567365,92.55250192,27.66381955,167.8651063,42.27262702,156.3976261,166.6393914,9.425413389,106.3500264,73.73257918,3.114790095,2.848541657,58.5007861,173.5294981
46:52.1,0,170.3049257,174.6466876,178.3018584,167.2869217,139.3834386,119.271493,40.54071807,0.518914089,144.5642843,177.7451626,20.68408694,174.3138904,20.1127256,90.03953798,98.37418478,16.16591524,16.26531106,124.7674932,87.87841616
46:52.2,0,167.1236819,179.0038678,177.664606,170.0733472,136.0283711,118.1586428,59.0235837,20.82486842,164.6943042,127.0206419,110.4137658,157.8645764,6.70213214,85.48380045,101.5562385,9.278013835,9.202896246,126.0603012,85.09837518
46:52.2,0,159.8769212,172.9704506,179.3534537,176.0712078,142.9972528,122.5359178,23.76352813,9.40878379,143.4810254,139.4877983,165.2211556,167.9103131,36.18376083,100.0628816,87.57671814,25.55196681,23.4174735,51.0924531,106.9132028
46:52.2,0,161.341581,178.3773074,177.7182464,174.6347752,137.5377453,119.8815655,1.885116588,4.110468804,161.9146366,150.1082,160.7139857,175.9903241,41.60730393,101.9041762,87.84014938,25.17912279,23.22651695,71.48687285,100.9941538
46:52.3,0,159.1117427,179.1599625,176.3374679,170.1454204,131.8097031,124.0261453,11.88947665,4.235966736,115.358618,160.7006735,119.1314522,179.2004683,9.871929762,130.8185995,57.12010361,10.10995994,9.7475174,57.18491511,107.2228718
46:52.3,0,155.9690424,177.5096931,177.183944,179.5059931,130.0929467,122.8402969,8.909072792,10.9843832,154.3608683,166.2489149,155.764268,154.5201005,26.49649958,136.9952889,57.18440804,16.22745458,15.68691587,77.2664154,86.47857723
46:52.3,0,165.5303761,173.761781,172.0713658,174.8982954,165.9364219,124.0758038,16.94517618,21.07375971,127.9841363,67.51998203,166.4187248,171.1853029,74.56471021,102.5216311,98.71806,45.29193051,43.85207067,93.22422971,103.5550151
46:52.4,0,163.4651939,174.9433898,174.2417648,174.0860124,152.5302599,119.9862272,24.65072678,33.33662558,108.2018169,50.6326578,179.8098402,175.7691585,71.5743621,100.8933258,96.46031514,40.31863987,38.43491193,51.16132379,120.1709341
46:52.4,0,166.9779529,169.1199636,172.7432616,171.4656799,150.6395071,122.6966492,35.00493349,1.18982656,138.2835962,137.1320706,172.7099034,173.2529324,70.29474853,105.4819568,91.20799619,36.1454936,33.22185113,37.56175263,89.55353429
46:52.5,0,158.9527822,149.1957935,161.3847035,174.3299894,162.7345191,145.7921,52.02285954,30.78519859,144.1715922,165.7813764,162.4477351,168.8035708,109.3807596,104.714105,105.6971776,57.68107713,57.57648305,126.0735764,106.3231992
46:52.5,0,169.5456411,167.8908384,160.6390669,174.7468712,162.4080941,131.5120959,51.53539648,27.39309672,145.5389735,171.8159518,152.8013704,168.9714797,109.5419417,105.2562379,105.4728153,58.14656118,57.9054994,125.48646,102.71298
