"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","dropout","early_stopping","early_terminate.min_iter","early_terminate.type","epochs","hidden_size","learning_rate","method","metric.goal","metric.name","num_layers","overlap","parameters.batch_sizes","parameters.dropout.distribution","parameters.dropout.max","parameters.dropout.min","parameters.early_stoppings","parameters.epochss","parameters.hidden_sizes","parameters.learning_rates","parameters.num_layerss","parameters.overlap.distribution","parameters.overlap.max","parameters.overlap.min","parameters.weight_decay.distribution","parameters.weight_decay.max","parameters.weight_decay.min","parameters.window_sizes","program","weight_decay","window_size","epoch","mae","mse","r2","rmse","train_loss","val_loss"
"likely-sweep-25","finished","-","","","2025-03-24T14:54:56.000Z","467","xra2y6k6","64","0.6469179740252082","10","","","200","128","0.001","","","","3","0.878551596202382","","","","","","","","","","","","","","","","","","0.00001355413364987216","40","101","0.020530523732304573","0.0021888213232159615","0.978327404377803","0.046784840524196625","0.0004905886103404642","0.0018688626544274111"
"bright-sweep-19","finished","-","","","2025-03-24T13:42:32.000Z","1360","xra2y6k6","64","0.5704918611691541","10","","","200","256","0.001","","","","4","0.862484815387975","","","","","","","","","","","","","","","","","","0.00002566655334633475","50","148","0.03302321583032608","0.0033115146216005087","0.965624891248238","0.05754576250910759","0.000712456561381086","0.003960711616350131"
"charmed-sweep-15","finished","-","","","2025-03-24T13:11:34.000Z","726","xra2y6k6","128","0.6151111822950679","10","","","150","256","0.005","","","","3","0.8614081298547549","","","","","","","","","","","","","","","","","","0.000003918756084869633","30","105","0.020953744649887085","0.003730974160134792","0.9626626545408044","0.06108170002698898","0.00034602953821867853","0.003348431599858616"
"frosty-sweep-14","finished","-","","","2025-03-24T12:52:22.000Z","1148","xra2y6k6","64","0.6522524024783101","20","","","150","256","0.0005","","","","3","0.8868539068414301","","","","","","","","","","","","","","","","","","0.00006260920042554053","50","128","0.03631237894296646","0.004170910455286503","0.9572410262623712","0.06458258628845215","0.001152311590849422","0.003787014596375891"
"unique-sweep-26","finished","-","","","2025-03-24T15:02:50.000Z","836","xra2y6k6","64","0.6284838451816622","10","","","200","256","0.001","","","","3","0.8505968533668564","","","","","","","","","","","","","","","","","","0.00005001826762814615","30","101","0.04315980151295662","0.0047706617042422295","0.9522580875025162","0.06906997412443161","0.0013937413856934106","0.0048926828894764185"
"divine-sweep-21","finished","-","","","2025-03-24T14:09:53.000Z","1074","xra2y6k6","128","0.4141414509828546","10","","","200","256","0.01","","","","3","0.8455967323834834","","","","","","","","","","","","","","","","","","0.0001614144824812848","30","163","0.058061085641384125","0.007088739890605211","0.92906015539163","0.08419465273618698","0.00349942644104539","0.006818459502288273"
"dauntless-sweep-20","finished","-","","","2025-03-24T14:05:16.000Z","271","xra2y6k6","128","0.6099113976637516","10","","","200","256","0.0005","","","","1","0.8432092676798748","","","","","","","","","","","","","","","","","","0.00011233384504834018","50","174","0.05439082905650139","0.008143085986375809","0.9195159551824414","0.0902390480041504","0.0017126295456869737","0.007367153826635331"
"lilac-sweep-24","finished","-","","","2025-03-24T14:35:02.000Z","1186","xra2y6k6","128","0.464061367319386","20","","","200","256","0.001","","","","4","0.8216608145352995","","","","","","","","","","","","","","","","","","0.00005299690745992205","50","140","0.059011880308389664","0.007944765500724316","0.9165744927086258","0.08913341164588928","0.0023504962846345734","0.009279759600758553"
"sweet-sweep-6","finished","-","","","2025-03-24T12:14:10.000Z","127","xra2y6k6","64","0.6848205948325917","10","","","100","128","0.0005","","","","1","0.8215909031507969","","","","","","","","","","","","","","","","","","0.000013622379423362986","50","100","0.05944785103201866","0.008434758521616459","0.9114292402422214","0.0918409377336502","0.0015431907792974797","0.007885383957597827"
"lilac-sweep-18","finished","-","","","2025-03-24T13:36:11.000Z","378","xra2y6k6","128","0.5891309275920362","10","","","150","256","0.001","","","","3","0.7910673879080692","","","","","","","","","","","","","","","","","","0.000008933490109878572","40","90","0.058961234986782074","0.011118490248918532","0.8898103748321609","0.10544425249099731","0.0013378776202443987","0.011578081042638846"
"wild-sweep-22","finished","-","","","2025-03-24T14:27:54.000Z","154","xra2y6k6","128","0.496952794405105","10","","","200","256","0.005","","","","1","0.8247273880057147","","","","","","","","","","","","","","","","","","0.00023627656122335365","20","84","0.08147314935922623","0.012974591925740242","0.8683925583549187","0.11390606313943864","0.006814379973665756","0.015725081296343552"
"fresh-sweep-23","finished","-","","","2025-03-24T14:30:34.000Z","261","xra2y6k6","128","0.6437403740211353","10","","","100","256","0.0001","","","","1","0.8743966835602921","","","","","","","","","","","","","","","","","","0.000029996760169440045","50","100","0.0836731567978859","0.013513071462512016","0.859727824079971","0.11624573916196825","0.009219877100327897","0.015062146716647675"
"dutiful-sweep-12","finished","-","","","2025-03-24T12:28:37.000Z","897","xra2y6k6","128","0.5913353005798432","20","","","150","256","0.0001","","","","3","0.8478331390125655","","","","","","","","","","","","","","","","","","0.00009344977691663344","50","150","0.08517226576805115","0.015240454114973543","0.8493674814556842","0.12345223128795624","0.008681043465104368","0.014380571665242314"
"misunderstood-sweep-11","finished","-","","","2025-03-24T12:23:38.000Z","292","xra2y6k6","128","0.6659967228678892","20","","","150","256","0.00005","","","","1","0.8592110004688012","","","","","","","","","","","","","","","","","","0.000005868808789182362","50","150","0.11215653270483016","0.022639458999037743","0.7762377170024739","0.15046414732933044","0.015115617075935006","0.02065665367990732"
